Z,logage,mass_bound
0.0006,8.799999999999953,2.2304062843
0.0007,8.799999999999953,2.2404270172
0.0008,8.799999999999953,2.24903965
0.0009,8.799999999999953,2.2565839291
0.001,8.799999999999953,2.2632753849
0.0012,8.799999999999953,2.2816503048
0.0014,8.799999999999953,2.2967562675
0.0016,8.799999999999953,2.3095817566
0.0018,8.799999999999953,2.3205759525
0.002,8.799999999999953,2.3333699703
0.0022,8.799999999999953,2.3471693993
0.0024,8.799999999999953,2.3596441746
0.0026,8.799999999999953,2.3710184097
0.003,8.799999999999953,2.3911163807
0.0034,8.799999999999953,2.4084534645
0.004,8.799999999999953,2.4306638241
0.005,8.799999999999953,2.4766545296
0.006,8.799999999999953,2.5137889385
0.007,8.799999999999953,2.5421187878
0.008,8.799999999999953,2.566311121
0.009,8.799999999999953,2.5927493572
0.01,8.799999999999953,2.6159563065
0.012,8.799999999999953,2.6544938087
0.014,8.799999999999953,2.6870107651
0.016,8.799999999999953,2.7116405964
0.018,8.799999999999953,2.7347419262
0.02,8.799999999999953,2.7587203979
0.024,8.799999999999953,2.7742421627
0.028,8.799999999999953,2.7869038582
0.03,8.799999999999953,2.7924909592
0.0001,8.819999999999952,2.1206378937
0.0002,8.819999999999952,2.1414206028
0.0004,8.819999999999952,2.1710138321
0.0005,8.819999999999952,2.1805927753
0.0006,8.819999999999952,2.1924118996
0.0007,8.819999999999952,2.2021691799
0.0008,8.819999999999952,2.2106490135
0.0009,8.819999999999952,2.2180788517
0.001,8.819999999999952,2.2247440815
0.0012,8.819999999999952,2.2433366776
0.0014,8.819999999999952,2.2583866119
0.0016,8.819999999999952,2.2711780071
0.0018,8.819999999999952,2.2822389603
0.002,8.819999999999952,2.2937514782
0.0022,8.819999999999952,2.3074710369
0.0024,8.819999999999952,2.3198809624
0.0026,8.819999999999952,2.3312022686
0.003,8.819999999999952,2.3512217999
0.0034,8.819999999999952,2.3685071468
0.004,8.819999999999952,2.3911082745
0.005,8.819999999999952,2.4362609386
0.006,8.819999999999952,2.4719521999
0.007,8.819999999999952,2.5013766289
0.008,8.819999999999952,2.526381731
0.009,8.819999999999952,2.552116394
0.01,8.819999999999952,2.5747225285
0.012,8.819999999999952,2.6130149364
0.014,8.819999999999952,2.645334959
0.016,8.819999999999952,2.6694300175
0.018,8.819999999999952,2.6924731731
0.02,8.819999999999952,2.7167723179
0.024,8.819999999999952,2.7323813438
0.028,8.819999999999952,2.7453231812
0.03,8.819999999999952,2.7510232925
0.0001,8.839999999999952,2.0852184296
0.0002,8.839999999999952,2.1050479412
0.0004,8.839999999999952,2.1339511871
0.0005,8.839999999999952,2.1433978081
0.0006,8.839999999999952,2.1551990509
0.0007,8.839999999999952,2.1650235653
0.0008,8.839999999999952,2.1733903885
0.0009,8.839999999999952,2.1806638241
0.001,8.839999999999952,2.1870858669
0.0012,8.839999999999952,2.2060222626
0.0014,8.839999999999952,2.2213449478
0.0016,8.839999999999952,2.2340018749
0.0018,8.839999999999952,2.2447311878
0.002,8.839999999999952,2.2548055649
0.0022,8.839999999999952,2.2684438229
0.0024,8.839999999999952,2.2812130451
0.0026,8.839999999999952,2.2928824425
0.003,8.839999999999952,2.3134372234
0.0034,8.839999999999952,2.3310925961
0.004,8.839999999999952,2.3535900116
0.005,8.839999999999952,2.3957414627
0.006,8.839999999999952,2.4308116436
0.007,8.839999999999952,2.4612874985
0.008,8.839999999999952,2.4870736599
0.009,8.839999999999952,2.5121202469
0.01,8.839999999999952,2.5341384411
0.012,8.839999999999952,2.5721843243
0.014,8.839999999999952,2.6043057442
0.016,8.839999999999952,2.6278765202
0.018,8.839999999999952,2.6508579254
0.02,8.839999999999952,2.6754231453
0.024,8.839999999999952,2.6912181377
0.028,8.839999999999952,2.7043647766
0.03,8.839999999999952,2.7101712227
0.0001,8.859999999999951,2.0507674217
0.0002,8.859999999999951,2.0698769093
0.0004,8.859999999999951,2.0979378223
0.0005,8.859999999999951,2.10709548
0.0006,8.859999999999951,2.1187362671
0.0007,8.859999999999951,2.128465414
0.0008,8.859999999999951,2.1368117332
0.0009,8.859999999999951,2.144112587
0.001,8.859999999999951,2.1505875587
0.0012,8.859999999999951,2.1695504189
0.0014,8.859999999999951,2.1850554943
0.0016,8.859999999999951,2.1981210709
0.0018,8.859999999999951,2.2091994286
0.002,8.859999999999951,2.2188203335
0.0022,8.859999999999951,2.2328004837
0.0024,8.859999999999951,2.2454152107
0.0026,8.859999999999951,2.2568817139
0.003,8.859999999999951,2.2769184113
0.0034,8.859999999999951,2.2941458225
0.004,8.859999999999951,2.3161382675
0.005,8.859999999999951,2.3563532829
0.006,8.859999999999951,2.3903558254
0.007,8.859999999999951,2.4218409061
0.008,8.859999999999951,2.4483771324
0.009,8.859999999999951,2.4727509022
0.01,8.859999999999951,2.4943740368
0.012,8.859999999999951,2.531744957
0.014,8.859999999999951,2.563233614
0.016,8.859999999999951,2.5868010521
0.018,8.859999999999951,2.6098856926
0.02,8.859999999999951,2.6347033978
0.024,8.859999999999951,2.6506750584
0.028,8.859999999999951,2.6640174389
0.03,8.859999999999951,2.6699259281
0.0001,8.879999999999951,2.0166466236
0.0002,8.879999999999951,2.0356750488
0.0004,8.879999999999951,2.0629723072
0.0005,8.879999999999951,2.0718579292
0.0006,8.879999999999951,2.0833747387
0.0007,8.879999999999951,2.0927946568
0.0008,8.879999999999951,2.1007678509
0.0009,8.879999999999951,2.1079804897
0.001,8.879999999999951,2.1144008636
0.0012,8.879999999999951,2.1333727837
0.0014,8.879999999999951,2.1492900848
0.0016,8.879999999999951,2.1623971462
0.0018,8.879999999999951,2.1736903191
0.002,8.879999999999951,2.1836698055
0.0022,8.879999999999951,2.197291851
0.0024,8.879999999999951,2.2095906734
0.0026,8.879999999999951,2.2207899094
0.003,8.879999999999951,2.2405383587
0.0034,8.879999999999951,2.2573275566
0.004,8.879999999999951,2.278976202
0.005,8.879999999999951,2.3186645508
0.006,8.879999999999951,2.3513510227
0.007,8.879999999999951,2.3828835487
0.008,8.879999999999951,2.4102828503
0.009,8.879999999999951,2.4334309101
0.01,8.879999999999951,2.4552857876
0.012,8.879999999999951,2.4918885231
0.014,8.879999999999951,2.5227298737
0.016,8.879999999999951,2.5460145473
0.018,8.879999999999951,2.569334507
0.02,8.879999999999951,2.5946035385
0.024,8.879999999999951,2.6107428074
0.028,8.879999999999951,2.6242723465
0.03,8.879999999999951,2.6302783489
0.0001,8.89999999999995,1.9834359884
0.0002,8.89999999999995,2.0020942688
0.0004,8.89999999999995,2.0287489891
0.0005,8.89999999999995,2.0374174118
0.0006,8.89999999999995,2.049079895
0.0007,8.89999999999995,2.0587341785
0.0008,8.89999999999995,2.0668511391
0.0009,8.89999999999995,2.073843956
0.001,8.89999999999995,2.0799691677
0.0012,8.89999999999995,2.0974516869
0.0014,8.89999999999995,2.1128783226
0.0016,8.89999999999995,2.1262593269
0.0018,8.89999999999995,2.1379954815
0.002,8.89999999999995,2.1483592987
0.0022,8.89999999999995,2.1614859104
0.0024,8.89999999999995,2.1734046936
0.0026,8.89999999999995,2.1843163967
0.003,8.89999999999995,2.2037036419
0.0034,8.89999999999995,2.2205412388
0.004,8.89999999999995,2.242108345
0.005,8.89999999999995,2.2816205025
0.006,8.89999999999995,2.313949585
0.007,8.89999999999995,2.3428156376
0.008,8.89999999999995,2.3691000938
0.009,8.89999999999995,2.3910815716
0.01,8.89999999999995,2.4168097973
0.012,8.89999999999995,2.4526593685
0.014,8.89999999999995,2.4828660488
0.016,8.89999999999995,2.5058710575
0.018,8.89999999999995,2.529129982
0.02,8.89999999999995,2.5551137924
0.024,8.89999999999995,2.5714120865
0.028,8.89999999999995,2.5850217342
0.03,8.89999999999995,2.5911004543
0.0001,8.91999999999995,1.9510999918
0.0002,8.91999999999995,1.9691985846
0.0004,8.91999999999995,1.9952050447
0.0005,8.91999999999995,2.0037369728
0.0006,8.91999999999995,2.0149409771
0.0007,8.91999999999995,2.0244653225
0.0008,8.91999999999995,2.0327527523
0.0009,8.91999999999995,2.0400905609
0.001,8.91999999999995,2.0466804504
0.0012,8.91999999999995,2.0639181137
0.0014,8.91999999999995,2.0782501698
0.0016,8.91999999999995,2.0906238556
0.0018,8.91999999999995,2.1016197205
0.002,8.91999999999995,2.1120615005
0.0022,8.91999999999995,2.1252729893
0.0024,8.91999999999995,2.1372871399
0.0026,8.91999999999995,2.1482157707
0.003,8.91999999999995,2.1674585342
0.0034,8.91999999999995,2.1839776039
0.004,8.91999999999995,2.2050521374
0.005,8.91999999999995,2.2447111607
0.006,8.91999999999995,2.2770278454
0.007,8.91999999999995,2.3049440384
0.008,8.91999999999995,2.3292658329
0.009,8.91999999999995,2.3534517288
0.01,8.91999999999995,2.378937006
0.012,8.91999999999995,2.4140479565
0.014,8.91999999999995,2.4436323643
0.016,8.91999999999995,2.466360569
0.018,8.91999999999995,2.4895544052
0.02,8.91999999999995,2.5153105259
0.024,8.91999999999995,2.531774044
0.028,8.91999999999995,2.5458033085
0.03,8.91999999999995,2.5521111488
0.0001,8.93999999999995,1.9199279547
0.0002,8.93999999999995,1.9369482994
0.0004,8.93999999999995,1.9624183178
0.0005,8.93999999999995,1.9707013369
0.0006,8.93999999999995,1.9821130037
0.0007,8.93999999999995,1.9911812544
0.0008,8.93999999999995,1.998649478
0.0009,8.93999999999995,2.0055272579
0.001,8.93999999999995,2.0118608475
0.0012,8.93999999999995,2.0301139355
0.0014,8.93999999999995,2.0447618961
0.0016,8.93999999999995,2.0569145679
0.0018,8.93999999999995,2.0675086975
0.002,8.93999999999995,2.0774793625
0.0022,8.93999999999995,2.0905134678
0.0024,8.93999999999995,2.1022715569
0.0026,8.93999999999995,2.1130130291
0.003,8.93999999999995,2.1319613457
0.0034,8.93999999999995,2.1481513977
0.004,8.93999999999995,2.1686799526
0.005,8.93999999999995,2.2084338665
0.006,8.93999999999995,2.2407739162
0.007,8.93999999999995,2.2679364681
0.008,8.93999999999995,2.2916805744
0.009,8.93999999999995,2.317111969
0.01,8.93999999999995,2.3416576385
0.012,8.93999999999995,2.3760442734
0.014,8.93999999999995,2.405018568
0.016,8.93999999999995,2.4274730682
0.018,8.93999999999995,2.4505982399
0.02,8.93999999999995,2.4755411148
0.024,8.93999999999995,2.4926407337
0.028,8.93999999999995,2.5071797371
0.03,8.93999999999995,2.5137085915
0.0001,8.95999999999995,1.8892430067
0.0002,8.95999999999995,1.9055531025
0.0004,8.95999999999995,1.9304782152
0.0005,8.95999999999995,1.9385029078
0.0006,8.95999999999995,1.9503568411
0.0007,8.95999999999995,1.9600090981
0.0008,8.95999999999995,1.9679529667
0.0009,8.95999999999995,1.9746654034
0.001,8.95999999999995,1.9804522991
0.0012,8.95999999999995,1.9965996742
0.0014,8.95999999999995,2.0112662315
0.0016,8.95999999999995,2.0236887932
0.0018,8.95999999999995,2.0342597961
0.002,8.95999999999995,2.0441024303
0.0022,8.95999999999995,2.0569388866
0.0024,8.95999999999995,2.0684869289
0.0026,8.95999999999995,2.0789637566
0.003,8.95999999999995,2.0973393917
0.0034,8.95999999999995,2.1130876541
0.004,8.95999999999995,2.1333909035
0.005,8.95999999999995,2.1730520725
0.006,8.95999999999995,2.2058837414
0.007,8.95999999999995,2.2317655087
0.008,8.95999999999995,2.2545681
0.009,8.95999999999995,2.2812628746
0.01,8.95999999999995,2.3028168678
0.012,8.95999999999995,2.3390002251
0.014,8.95999999999995,2.369600296
0.016,8.95999999999995,2.389393568
0.018,8.95999999999995,2.4122517109
0.02,8.95999999999995,2.4364004135
0.024,8.95999999999995,2.4541122913
0.028,8.95999999999995,2.469142437
0.03,8.95999999999995,2.4758839607
0.0001,8.979999999999949,1.8590222597
0.0002,8.979999999999949,1.8747447729
0.0004,8.979999999999949,1.8994226456
0.0005,8.979999999999949,1.9073463678
0.0006,8.979999999999949,1.9183770418
0.0007,8.979999999999949,1.9279663563
0.0008,8.979999999999949,1.9364702702
0.0009,8.979999999999949,1.9441251755
0.001,8.979999999999949,1.950941205
0.0012,8.979999999999949,1.9656916857
0.0014,8.979999999999949,1.9788892269
0.0016,8.979999999999949,1.9908838272
0.0018,8.979999999999949,2.0017702579
0.002,8.979999999999949,2.0113630295
0.0022,8.979999999999949,2.0236589909
0.0024,8.979999999999949,2.0348169804
0.0026,8.979999999999949,2.0450267792
0.003,8.979999999999949,2.0631530285
0.0034,8.979999999999949,2.0788793564
0.004,8.979999999999949,2.0991983414
0.005,8.979999999999949,2.1392183304
0.006,8.979999999999949,2.1716377735
0.007,8.979999999999949,2.1970090866
0.008,8.979999999999949,2.2189619541
0.009,8.979999999999949,2.2430112362
0.01,8.979999999999949,2.2638640404
0.012,8.979999999999949,2.302634716
0.014,8.979999999999949,2.3350930214
0.016,8.979999999999949,2.3524065018
0.018,8.979999999999949,2.3743402958
0.02,8.979999999999949,2.3978786469
0.024,8.979999999999949,2.4161791801
0.028,8.979999999999949,2.4316821098
0.03,8.979999999999949,2.4386284351
0.0001,8.999999999999948,1.8294965029
0.0002,8.999999999999948,1.8444737196
0.0004,8.999999999999948,1.8683078289
0.0005,8.999999999999948,1.8760914803
0.0006,8.999999999999948,1.8869519234
0.0007,8.999999999999948,1.8959159851
0.0008,8.999999999999948,1.9036957026
0.0009,8.999999999999948,1.910801053
0.001,8.999999999999948,1.9172736406
0.0012,8.999999999999948,1.9338430166
0.0014,8.999999999999948,1.947140336
0.0016,8.999999999999948,1.9581745863
0.0018,8.999999999999948,1.9682201147
0.002,8.999999999999948,1.9778534174
0.0022,8.999999999999948,1.9901080132
0.0024,8.999999999999948,2.0013170242
0.0026,8.999999999999948,2.0116517544
0.003,8.999999999999948,2.0301499367
0.0034,8.999999999999948,2.0463542938
0.004,8.999999999999948,2.0674495697
0.005,8.999999999999948,2.1046252251
0.006,8.999999999999948,2.1366739273
0.007,8.999999999999948,2.1615827084
0.008,8.999999999999948,2.1833541393
0.009,8.999999999999948,2.2069470882
0.01,8.999999999999948,2.2266283035
0.012,8.999999999999948,2.2668566704
0.014,8.999999999999948,2.3010885715
0.016,8.999999999999948,2.3159918785
0.018,8.999999999999948,2.3366680145
0.02,8.999999999999948,2.3599658012
0.024,8.999999999999948,2.3788325787
0.028,8.999999999999948,2.3947899342
0.03,8.999999999999948,2.4019334316
0.0001,9.019999999999948,1.8004926443
0.0002,9.019999999999948,1.814440608
0.0004,9.019999999999948,1.8376239538
0.0005,9.019999999999948,1.8451547623
0.0006,9.019999999999948,1.8560944796
0.0007,9.019999999999948,1.8651139736
0.0008,9.019999999999948,1.8727703094
0.0009,9.019999999999948,1.8794084787
0.001,9.019999999999948,1.8852577209
0.0012,9.019999999999948,1.9010367393
0.0014,9.019999999999948,1.9146717787
0.0016,9.019999999999948,1.9259865284
0.0018,9.019999999999948,1.935614109
0.002,9.019999999999948,1.945101738
0.0022,9.019999999999948,1.9575824738
0.0024,9.019999999999948,1.9689860344
0.0026,9.019999999999948,1.9794853926
0.003,9.019999999999948,1.9982796907
0.0034,9.019999999999948,2.0138978958
0.004,9.019999999999948,2.0334939957
0.005,9.019999999999948,2.0694942474
0.006,9.019999999999948,2.0995070934
0.007,9.019999999999948,2.1257486343
0.008,9.019999999999948,2.1475331783
0.009,9.019999999999948,2.1712803841
0.01,9.019999999999948,2.1929519176
0.012,9.019999999999948,2.2317183018
0.014,9.019999999999948,2.2647686005
0.016,9.019999999999948,2.2805411816
0.018,9.019999999999948,2.2995934486
0.02,9.019999999999948,2.3215625286
0.024,9.019999999999948,2.3397531509
0.028,9.019999999999948,2.3551502228
0.03,9.019999999999948,2.3620464802
0.0001,9.039999999999948,1.7717803717
0.0002,9.039999999999948,1.7848250866
0.0004,9.039999999999948,1.807456851
0.0005,9.039999999999948,1.8148010969
0.0006,9.039999999999948,1.8251525164
0.0007,9.039999999999948,1.8341054916
0.0008,9.039999999999948,1.842010498
0.0009,9.039999999999948,1.8490997553
0.001,9.039999999999948,1.8550645113
0.0012,9.039999999999948,1.8704236746
0.0014,9.039999999999948,1.8833174706
0.0016,9.039999999999948,1.8944182396
0.0018,9.039999999999948,1.9041701555
0.002,9.039999999999948,1.913222909
0.0022,9.039999999999948,1.9255429506
0.0024,9.039999999999948,1.9365763664
0.0026,9.039999999999948,1.9465380907
0.003,9.039999999999948,1.9638749361
0.0034,9.039999999999948,1.9785107374
0.004,9.039999999999948,1.997091651
0.005,9.039999999999948,2.0338103771
0.006,9.039999999999948,2.0638179779
0.007,9.039999999999948,2.0897741318
0.008,9.039999999999948,2.1120378971
0.009,9.039999999999948,2.1350514889
0.01,9.039999999999948,2.1559472084
0.012,9.039999999999948,2.1928269863
0.014,9.039999999999948,2.2244212627
0.016,9.039999999999948,2.2454414368
0.018,9.039999999999948,2.2632992268
0.02,9.039999999999948,2.2837121487
0.024,9.039999999999948,2.3011815548
0.028,9.039999999999948,2.3159925938
0.03,9.039999999999948,2.3226332664
0.0001,9.059999999999947,1.7430433035
0.0002,9.059999999999947,1.7556464672
0.0004,9.059999999999947,1.778216362
0.0005,9.059999999999947,1.7853703499
0.0006,9.059999999999947,1.7948428392
0.0007,9.059999999999947,1.8029639721
0.0008,9.059999999999947,1.810346961
0.0009,9.059999999999947,1.8169699907
0.001,9.059999999999947,1.8229987621
0.0012,9.059999999999947,1.839671731
0.0014,9.059999999999947,1.8529515266
0.0016,9.059999999999947,1.8637959957
0.0018,9.059999999999947,1.8733118773
0.002,9.059999999999947,1.8823326826
0.0022,9.059999999999947,1.8940161467
0.0024,9.059999999999947,1.9045555592
0.0026,9.059999999999947,1.9141733646
0.003,9.059999999999947,1.9311850071
0.0034,9.059999999999947,1.9458732605
0.004,9.059999999999947,1.964703083
0.005,9.059999999999947,2.0001022816
0.006,9.059999999999947,2.0296223164
0.007,9.059999999999947,2.0555913448
0.008,9.059999999999947,2.0776033401
0.009,9.059999999999947,2.1006777287
0.01,9.059999999999947,2.1204717159
0.012,9.059999999999947,2.1554710865
0.014,9.059999999999947,2.1850934029
0.016,9.059999999999947,2.2071478367
0.018,9.059999999999947,2.2279257774
0.02,9.059999999999947,2.2481491566
0.024,9.059999999999947,2.2651970387
0.028,9.059999999999947,2.2795729637
0.03,9.059999999999947,2.2859971523
0.0001,9.079999999999947,1.7132178545
0.0002,9.079999999999947,1.7264014482
0.0004,9.079999999999947,1.749658823
0.0005,9.079999999999947,1.7568348646
0.0006,9.079999999999947,1.7661489248
0.0007,9.079999999999947,1.7739567757
0.0008,9.079999999999947,1.7806714773
0.0009,9.079999999999947,1.786557436
0.001,9.079999999999947,1.7918126583
0.0012,9.079999999999947,1.808027029
0.0014,9.079999999999947,1.8217123747
0.0016,9.079999999999947,1.833099246
0.0018,9.079999999999947,1.8428096771
0.002,9.079999999999947,1.8516913652
0.0022,9.079999999999947,1.8631581068
0.0024,9.079999999999947,1.8735383749
0.0026,9.079999999999947,1.8830137253
0.003,9.079999999999947,1.8998303413
0.0034,9.079999999999947,1.9144308567
0.004,9.079999999999947,1.9333130121
0.005,9.079999999999947,1.967448473
0.006,9.079999999999947,1.996050477
0.007,9.079999999999947,2.0229973793
0.008,9.079999999999947,2.0444383621
0.009,9.079999999999947,2.0671300888
0.01,9.079999999999947,2.0867891312
0.012,9.079999999999947,2.1215896606
0.014,9.079999999999947,2.1508760452
0.016,9.079999999999947,2.1722097397
0.018,9.079999999999947,2.193748951
0.02,9.079999999999947,2.2144172192
0.024,9.079999999999947,2.2317693233
0.028,9.079999999999947,2.246348381
0.03,9.079999999999947,2.2528376579
0.0001,9.099999999999946,1.6826115847
0.0002,9.099999999999946,1.697271347
0.0004,9.099999999999946,1.7217103243
0.0005,9.099999999999946,1.7290699482
0.0006,9.099999999999946,1.7380797863
0.0007,9.099999999999946,1.7456554174
0.0008,9.099999999999946,1.7521934509
0.0009,9.099999999999946,1.7579810619
0.001,9.099999999999946,1.7631475925
0.0012,9.099999999999946,1.7780188322
0.0014,9.099999999999946,1.7909766436
0.0016,9.099999999999946,1.8024497032
0.0018,9.099999999999946,1.8123291731
0.002,9.099999999999946,1.8212422132
0.0022,9.099999999999946,1.8325376511
0.0024,9.099999999999946,1.8428249359
0.0026,9.099999999999946,1.8522689342
0.003,9.099999999999946,1.8691091537
0.0034,9.099999999999946,1.8837966919
0.004,9.099999999999946,1.9028033018
0.005,9.099999999999946,1.9354969263
0.006,9.099999999999946,1.9632362127
0.007,9.099999999999946,1.9910892248
0.008,9.099999999999946,2.0138731003
0.009,9.099999999999946,2.034342289
0.01,9.099999999999946,2.0521771908
0.012,9.099999999999946,2.0883202553
0.014,9.099999999999946,2.118560791
0.016,9.099999999999946,2.1390240192
0.018,9.099999999999946,2.1601192951
0.02,9.099999999999946,2.1807773113
0.024,9.099999999999946,2.1984469891
0.028,9.099999999999946,2.2132515907
0.03,9.099999999999946,2.2198433876
0.0001,9.119999999999946,1.6515200138
0.0002,9.119999999999946,1.6666129827
0.0004,9.119999999999946,1.6930487156
0.0005,9.119999999999946,1.7018243074
0.0006,9.119999999999946,1.7106404305
0.0007,9.119999999999946,1.7180533409
0.0008,9.119999999999946,1.7244445086
0.0009,9.119999999999946,1.7300590277
0.001,9.119999999999946,1.7350648642
0.0012,9.119999999999946,1.7489057779
0.0014,9.119999999999946,1.7610406876
0.0016,9.119999999999946,1.7718455791
0.0018,9.119999999999946,1.7815881968
0.002,9.119999999999946,1.7908076048
0.0022,9.119999999999946,1.8020948172
0.0024,9.119999999999946,1.8121670485
0.0026,9.119999999999946,1.8213266134
0.003,9.119999999999946,1.8374441862
0.0034,9.119999999999946,1.8512663841
0.004,9.119999999999946,1.8688113689
0.005,9.119999999999946,1.90394032
0.006,9.119999999999946,1.9317401648
0.007,9.119999999999946,1.9571144581
0.008,9.119999999999946,1.9808473587
0.009,9.119999999999946,2.0018470287
0.01,9.119999999999946,2.0211086273
0.012,9.119999999999946,2.0555047989
0.014,9.119999999999946,2.0851445198
0.016,9.119999999999946,2.1074938774
0.018,9.119999999999946,2.1269466877
0.02,9.119999999999946,2.1466977596
0.024,9.119999999999946,2.1635746956
0.028,9.119999999999946,2.178327322
0.03,9.119999999999946,2.1850743294
0.0001,9.139999999999946,1.6215968132
0.0002,9.139999999999946,1.6257189512
0.0004,9.139999999999946,1.6598975658
0.0005,9.139999999999946,1.6681985855
0.0006,9.139999999999946,1.6794759035
0.0007,9.139999999999946,1.6887075901
0.0008,9.139999999999946,1.696493268
0.0009,9.139999999999946,1.7026361227
0.001,9.139999999999946,1.70753479
0.0012,9.139999999999946,1.7208093405
0.0014,9.139999999999946,1.7321406603
0.0016,9.139999999999946,1.742033124
0.0018,9.139999999999946,1.750854373
0.002,9.139999999999946,1.7598801851
0.0022,9.139999999999946,1.77067101
0.0024,9.139999999999946,1.7803983688
0.0026,9.139999999999946,1.7892407179
0.003,9.139999999999946,1.8048061132
0.0034,9.139999999999946,1.8185088634
0.004,9.139999999999946,1.8360540867
0.005,9.139999999999946,1.8727158308
0.006,9.139999999999946,1.9022117853
0.007,9.139999999999946,1.9261552095
0.008,9.139999999999946,1.9464854002
0.009,9.139999999999946,1.9701418877
0.01,9.139999999999946,1.9912843704
0.012,9.139999999999946,2.0231223106
0.014,9.139999999999946,2.050008297
0.016,9.139999999999946,2.0736558437
0.018,9.139999999999946,2.0940692425
0.02,9.139999999999946,2.1120707989
0.024,9.139999999999946,2.1280972958
0.028,9.139999999999946,2.1415679455
0.03,9.139999999999946,2.147578001
0.0001,9.159999999999945,1.5910696983
0.0002,9.159999999999945,1.5873606205
0.0004,9.159999999999945,1.6273019314
0.0005,9.159999999999945,1.636241436
0.0006,9.159999999999945,1.6453306675
0.0007,9.159999999999945,1.6556596756
0.0008,9.159999999999945,1.6635921001
0.0009,9.159999999999945,1.6704303026
0.001,9.159999999999945,1.6764284372
0.0012,9.159999999999945,1.6920135021
0.0014,9.159999999999945,1.7040286064
0.0016,9.159999999999945,1.7135161161
0.0018,9.159999999999945,1.7219417095
0.002,9.159999999999945,1.7297736406
0.0022,9.159999999999945,1.7404216528
0.0024,9.159999999999945,1.750062108
0.0026,9.159999999999945,1.7588628531
0.003,9.159999999999945,1.7744363546
0.0034,9.159999999999945,1.7878903151
0.004,9.159999999999945,1.8051234484
0.005,9.159999999999945,1.8411114216
0.006,9.159999999999945,1.8706153631
0.007,9.159999999999945,1.8966714144
0.008,9.159999999999945,1.9169563055
0.009,9.159999999999945,1.9396605492
0.01,9.159999999999945,1.9589129686
0.012,9.159999999999945,1.9908385277
0.014,9.159999999999945,2.0177946091
0.016,9.159999999999945,2.0396409035
0.018,9.159999999999945,2.0592813492
0.02,9.159999999999945,2.0766022205
0.024,9.159999999999945,2.0931794643
0.028,9.159999999999945,2.1066372395
0.03,9.159999999999945,2.1126332283
0.0001,9.179999999999945,1.557592988
0.0002,9.179999999999945,1.5619415045
0.0004,9.179999999999945,1.5927023888
0.0005,9.179999999999945,1.6077983379
0.0006,9.179999999999945,1.6092184782
0.0007,9.179999999999945,1.6115109921
0.0008,9.179999999999945,1.615062952
0.0009,9.179999999999945,1.6208438873
0.001,9.179999999999945,1.630391717
0.0012,9.179999999999945,1.6602870226
0.0014,9.179999999999945,1.6731128693
0.0016,9.179999999999945,1.6838032007
0.0018,9.179999999999945,1.692932725
0.002,9.179999999999945,1.700756669
0.0022,9.179999999999945,1.7111999989
0.0024,9.179999999999945,1.7204728127
0.0026,9.179999999999945,1.7288712263
0.003,9.179999999999945,1.7437269688
0.0034,9.179999999999945,1.7565549612
0.004,9.179999999999945,1.7729787827
0.005,9.179999999999945,1.8074294329
0.006,9.179999999999945,1.8367192745
0.007,9.179999999999945,1.8596088886
0.008,9.179999999999945,1.8823693991
0.009,9.179999999999945,1.9025152922
0.01,9.179999999999945,1.9213151932
0.012,9.179999999999945,1.9557807446
0.014,9.179999999999945,1.984229207
0.016,9.179999999999945,2.0064916611
0.018,9.179999999999945,2.0237412453
0.02,9.179999999999945,2.0397624969
0.024,9.179999999999945,2.0586600304
0.028,9.179999999999945,2.0732672215
0.03,9.179999999999945,2.0794956684
0.0001,9.199999999999944,1.5296081305
0.0002,9.199999999999944,1.5359340906
0.0004,9.199999999999944,1.5486694574
0.0005,9.199999999999944,1.5562444925
0.0006,9.199999999999944,1.5644103289
0.0007,9.199999999999944,1.5710027218
0.0008,9.199999999999944,1.5750678778
0.0009,9.199999999999944,1.5778121948
0.001,9.199999999999944,1.5798389912
0.0012,9.199999999999944,1.591059804
0.0014,9.199999999999944,1.6004890203
0.0016,9.199999999999944,1.6531000137
0.0018,9.199999999999944,1.6623911858
0.002,9.199999999999944,1.6705614328
0.0022,9.199999999999944,1.6805257797
0.0024,9.199999999999944,1.6895464659
0.0026,9.199999999999944,1.6977812052
0.003,9.199999999999944,1.7123523951
0.0034,9.199999999999944,1.670036912
0.004,9.199999999999944,1.6843127012
0.005,9.199999999999944,1.7138190269
0.006,9.199999999999944,1.7397363186
0.007,9.199999999999944,1.824837327
0.008,9.199999999999944,1.8430612087
0.009,9.199999999999944,1.8645200729
0.01,9.199999999999944,1.8827666044
0.012,9.199999999999944,1.9192533493
0.014,9.199999999999944,1.9490338564
0.016,9.199999999999944,1.9669383764
0.018,9.199999999999944,1.9880055189
0.02,9.199999999999944,2.0061309338
0.024,9.199999999999944,2.0252966881
0.028,9.199999999999944,2.0407865047
0.03,9.199999999999944,2.0475504398
0.0001,9.219999999999944,1.5031194687
0.0002,9.219999999999944,1.5098670721
0.0004,9.219999999999944,1.521998167
0.0005,9.219999999999944,1.5265558958
0.0006,9.219999999999944,1.5332839489
0.0007,9.219999999999944,1.5387607813
0.0008,9.219999999999944,1.5433295965
0.0009,9.219999999999944,1.5471360683
0.001,9.219999999999944,1.5504033566
0.0012,9.219999999999944,1.561216712
0.0014,9.219999999999944,1.5704493523
0.0016,9.219999999999944,1.5783549547
